code,ocr_text,elevage
3537150263100,"A
eufs de poules élevées en plein air, issus de l'agriculture biologique.
nserver au réfrigérateur. Marquage sur l'euf: code 0= BIO-FR = France -
tres = Identification de l'élevage-2 chiffres = N° du bâtiment
ifié par Bureau Veritas Certification France ""Le Guillaumet"" 92046 Paris La Défens
toute réclamation s'adresser à SARL Pors Bodiou 22450 KERMARIA SULARD. e
S
tion
M*
99.1%
(s:539
$2/3
LES ÉLEVEURS
DE BRETAGNE
10 œufs
de poules élevées en plein air
Bio
FR-BIO-10
Agriculture France
*
CERTIFIE
AB
AGRICULTURE
BIOLOGIQUE",free_range
3537150363060,"Les 3 Poulettes 6ŒUFS
XX
PLEIN
AIR
A consommer
de préférer
Recyclable
Compostable
anc porsion, en plein air et dans les Peter
5 OP UP
Las 3 Paulettes
CAL GROS LOT:LE001.
هه A
Eufs de poules élevées en plein air (code 1 sur l'ens
à conserver au réfrigérateur après achat
Distribué par SARL Pors Bodiou
22450 KERMARIA-SULARD PLEIN AIR
6 ceufs frais
de ac auc
AND
2/05 814 999 58 LA
Les seufs frais
6 œufs frais
SA
Keryann
Les aufs frais
PLEIN AIR",free_range
3543691043538,"2017031YPY
АВ
CERTIFIE
CIO 160
EURL LES CEUFS NATURE
ris (4)
CONTROLÉ PAR ECOCERT
UIT ISSU DE L'AGRICULTURE BIOLOGIQUE
GIGUES FRAIS
A conserver au réfrigérateur après achat.
www.fermedemoquesouris.fr
fermedemoquesouris@wanadoo.fr
Code du producteur sur l'œuf:
Œufs de poules élevées en plein air issus de l'agriculture biologique,
0 = bio, FR = France, 3 lettres = identification de l'élevage,
2 chiffres = n° du bâtiment
ivoxy gick
PEN
AU
CONSIGNE PO 10 OEUFS BIOLOGIQUES FRAIS
Eig
PRODUIT ISSU DE L'AGRICULTURE BIOLOGIQUE
CONTROLE PAR ECOCERT
a
zon
La Ferme de Moquesauris (44)
43 53
31 TO 2018
EURL LES CEUFS NATURE
44170 MARSAC SUR DON
FR44091 015
10 QUES BIOLOGIQUES FRAIS
www
AB A conserver au réfrigérateur après achat.
www.fermedemoquesouris.fr
fermedemoquesouris@wanadoo.fr
Code du producteur sur l'œuf :
CONS
Eufs de poules élevées en plein air issus de l'agriculture biologique,
0=bio, FR=France, 3 lettres = identification de l'élevage,
2 chiffres = n° du bâtiment",free_range
3543692665708,"รายงาว ว39
CERTIFIÉ
AB
AGRICULTURE
BIOLOGIQUE
CONTRÔLE ET CERTIFICATION
ECOCERT SAS 32600 L'ISLE JOURDAIN
N° HOMOLOGATION AB 001
IVHDV SਬਰV ੩੪੩੦੪ ੪ ੪NL
6 CEUFS BIOLOGIQUES
FRAIS
Produit issu de l'agriculture biologique
A CONSOMMER DE
CALIBRE
PREF AVANT LE 16-06
5363
La Ferme de Moquesouris (44)
q
MOSO 06V 1L 50
3 543692665708 ŒUFS
DE
POULES
ÉLEVÉES EN
PLEIN AIR
EURL
Les Œufs Nature
Stéphane
LAVIGNE
44170 MARSAC SUR DON
FR 44 091 015
CERTIFIE
AB
AGRICULTURE
BIOLOGIQUE SIVE
10190 TO SEE S
TENIR RÉFRIGÉRÉ APRÈS ACHAT
EMBALLAGE BIO-DEGRADABLE
SP
RECYCLABLE
e-mail: fermedemoquesouris@wanadoo.fr
Les poules consomment un aliment conforme au cahier des charges de l'agriculture biologique.
Les poules disposent d'un parcours herbeux et ombragé.
Mode d'élevage biologique (code O sur l'oeuf).
A",free_range
3558010100649,"WwwesNOD BHANES
eClos
St Jacques
Teuf de tous les plaisirs
6 ceufs dates
de Poules élevées
en Plein Air
Nourries
SANS
OGM
CAL MOYEN
FR29371014-08 220 Produit issu des productions d'Ovoteam
sur le site de Tremorel (22),
59 salariés en Bretagne.
A consommer de préférence avant la Date
de Consommation Recommandée (DCR)
Œufs de poules élevées en Plein Air. SERVICE
Explication du code producteur sur l'œuf :
1 = Plein Air, FR = France
3 lettres = identification de l'élevage
2 chiffres = numéro du bâtiment
AC
Les
222 leClos
St Jacques
6 ceufs dates
de Poules élevées
en Plein Air
Nounes
SANS
OGM
FR22371014 DOR 202
CAL MOYEN",free_range
3558010201230,"FERMIERS
ARGOAT
AB
AGRICULTURE
Les bons produite
de la forme d'à côté
12 œufs datés
LES.
BIO
D'ARGOAT
EN
PRODUIT
BRETAGNE
BIOLOGIOUS
FR-BIO-10
Agriculture France
A CONSOMMER DE PREFERENCE AVANT LA SATE DE CONSOMMATIER NECMMANDEL C
OEUFS BIO DE POULES ELEVEES EN PLEIN AIR
PRODUIT DE L'AGRICULTURE BIOLOGIQUE
A CONS DE PREF AU LE 18/04
FR56144005
DE POULES ÉLEVÉES
EN PLEIN-AIR tions
en
Oeufs de poules élevées en Plein Air. Calibre moyen
Explication du code producteur sur l'œuf :
0 = produit de l'agriculture biologique,
FR= France, 3 lettres = identification de l'élevage,
2 chiffres =
numéro du bâtiment.
A conserver au réfrigérateur après achat.
AU
EN
PEN
CONSIG
>www",free_range
3558012097138,,free_range
3560070392742,"contient :
dont
Sel
3,3g
04.9
17% 7%
nonallers
A
M
calibre moyen
""Les valeurs sont exprimées par
rapport aux repères nutritionnels
journaliers (RNJ) d'un adulte
(2000 kcal).
Nutrition Valeurs énerg
moyennes pour 100 g: En
Protéines 3 g-Glucides 0
Lipides 9,9 g (dont saturés
0,0 g-Sodium 0,13 g (soit
3 560070 392742
662306
CD Service Consos
TSA 91431-9
N'Crista
Distribu
2 avenue du Pacif
FR Carrefour (10
e
Discount
A consommer de préference avant le
A
Œufs frais
M
02/06/2014
calibre moyen
A conserver au réfrigérateur apres achat
Energie
179 kcal
Sucres
Une portion de 2 auts (126 g) content
dont
saturés
Lipides
Set
1,08
12,4 g
3.3 g
0,4 g
1%
Gas
17%
Aallers
7%
""Les valeurs
sont exprimées
par rapport aux
repères
nutritionnels
journaliers (RN)
Nutrition valeurs energetique et nutritionnelles
moyennes pour 100 g
Energie 593 kJ (142 kcal Protéines 13 g Glucides
0.8 g dont sucres 0.77 g Lipides 9.9 g start satures 2.5 g
Fibres alimentares 00g Sodium 0.13 g soil sel 0.32 g
3 560070 392742
662466
Service Consommateurs Carrefour
TSA 91431-MASSY CEDEX
CN'Cristal 09 69 39 7000
APPEL NON SURTAXE
Distribue per Groupe Appro pour
CMI-2, avenue du Pacifique
91431 Les Ulis-France Nutrition Valeurs energetique et nutritionnelles
moyennes pour 100 g
Energie 593 kJ (142 kcal) Protéines 13 g Glucides
0.8 g dont sucres 0.77 g) Lipides 9.9 g (dont satures 2,6 g
EN Fibres alimentaires 00g
Sodium 0.13 g (soit sel 0.32 g)
3 560070 392742
662466
F Service Consommateurs Carrefour
TSA 91431 - MASSY CEDEX
N°Cristal 09 69 39 7000
APPEL NON SURTAXE
Distribue par Groupe Appro pour
CMI-2, avenue du Pacifique
91431 Les Ulis - France",furnished_cage
3560070431953,"20 Oeufs frais
Calibre moyen
PONDUS
EN
FRANCE
A
M
Qualité contrôlée
sriodu Blancs bénéficient régulièrement de
es galite stricts réalisés par des laboratoires
dants.
ompes
de care
moyen
for
A de poules élevées en cage.
us et conditionnés en France.
producteur sur l'œuf :
lettres = identification de l'élevage
preference avant le voir ci-dessus.
refrigerateur après achat.
Distribué
par CDPO pour CMI.
Suggestion de présentation
F
108
F Service Consommateurs Produits Blancs - CMI
TSA 91431-91343 MASSY Cedex - France
N°Cristal 09 69 39 7000
APPEL NON SURTAXE
3 560070 431953
PPCD 20C 3M ST
(= A CONS DE 05/03
PREF AV LE
Qualité contrôlée
Tous les Produits Blancs bénéficient régulièrement de
contrôles qualité stricts réalisés par des laboratoires
indépendants.
Composition
20 Oeufs de catégorie A de poules élevées en cage.
Pondus et conditionnés en France.
Codes producteur sur l'œuf :
3 = cage, FR = France, 3 lettres = identification de l'évad
2 chiffres = N° du bâtiment.
À consommer de préférence avant la Date de Consor
Recommandée (DCR): voir ci-dessus.
À conserver au réfrigérateur après achat. Qualité contrôlée
Tous les Produits Blancs bénéficient régulièrement de
contrôles qualité stricts réalisés par des laboratoires
indépendants.
Composition
20 Oeufs de catégorie A de poules élevées en cage.
Calibre moyen. Pondus et conditionnés en France.
Explication du code producteur sur l'œuf :
3 = cage, FR = France, 3 lettres = identification de l'élevage
2 chiffres = N° du bâtiment.
A conserver au réfrigérateur après achat.
A consommer de préférence avant le (DCR): voir ci-dessus
C",furnished_cage
3560070432080,"30 Oeufs frais
Calibre moyen
M
PONDUS
EN
FRANCE
D.C.R18/01
LOT 3FRLF101
FR71562001
Qualité contrôlée
Tous les Produits Blancs bénéficient régulièrement de
contrôle. alité stricts réalisés par des laboratoires
indépendants.
Composition
30 Quts de catégorie A de poules élevées en cage. Calibre
moyen
Pondus et conditionnés en France
Explication du code producteur sur l'auf:
3 cage. FR France, 3 lettres-identification de l'élevage,
2 chiffres N' du bátimunt
A conserver au réfrigérateur après achat
A consommer de préférence avanti (DCR): voir ci-dessus
Conditionné et debué par SAS OD your CM
Service Commateurs Prouts Blancs-CM
TSA 91431 1343 MASSY Cdx-France
N'Crista 05 69 7000)
P
3 560070 432080 Qualité contrôlée
Tous les Produits Blancs bénéficient régulièrement de
contrôles qualité stricts réalisés par des laboratoires
indépendants.
Composition
30 Oeufs de catégorie A de poules élevées en cage. Calibre
moyen. Pondus et conditionnés en France.
Codes du producteur sur l'œuf :
3 = cage / FR = France / 3 lettres = identification de l'élevage
2 chiffres = N° de bâtiment
À consommer de préférence avant la Date de Consommation
Recommandée (DCR): voir ci-dessus.
À conserver au réfrigérateur après achat. 30 Oeufs frais
Calibre moyen
A
M
PONDUS
EN
FRANCE
Qualité contrôlée
Tous les Produits Blancs bénéficient régulièrement de
contrôles qualité stricts réalisés par des laboratoires
indépendants.
PPOD 30C 3M 01
Composition
30 Oeufs de catégorie A de poules élevées en cage. Calibre
moyen.
Pondus et conditionnés en France.
Explication du code producteur sur l'œuf :
3 cage, FR France, 3 lettres = identification de l'élevage,
2 chiffres N° du bâtiment.
À conserver au réfrigérateur après achat.
A consommer de préférence avant le (DCR): voir ci-dessus
Conditionné et distribué par SAS ODNV pour CMI.
F Service Consommateurs Produits Blancs - CMI
TSA 91431-91343 MASSY Cedex - France
N°Cristal 09 69 39 7000
APPEL NON SURTAXE
28584983
3 560070432080",furnished_cage
3560070773275,"Elevede pouPLEIN AIR
Ceufs poules
Carrefour
DCR
X12
024 001 pour CMI.
arrefour - CMI
Y Cedex - France
9 39 7000
APPEL NON SURTAXE
25686584
3 560070 773275
****CARL 12V4M72 uppa u
Carrefour
Oeufs de poules
Élevées en PLEIN AIR X12 Calibre
DCR 07-11 FR 72024001
1 FR BOM 1
MENAGER JULIEN
MOYEN
CARANTIE QUALITE SUPERIEURE
label ouse
Oeufs
issus d'animaux
nourris
sans OGM
(<0,9%)
carrefour.fr
A consommer de préférence avant le :
Homologation N° LA 09.97
Carrefour
Seufs de poules
Elevées en PLEIN AIR 12 MOVEN
Suggestion 200
Carrefour
Qeufs de poules
Élevées en PLEIN AIR X12 Calibre
307/11 FR 724M
MOYEN
label
R
9
Carrefour",free_range
3560070874989,"10/06
Carrefour
Œufs de poules
élevées en PLEIN AIR
Datés du jour de ponte
x121 Catégorie A
1FRNPK01
À consomme préférencvantle
CALIBRE GROS
arrefour
ves on PLEIN AIR
origine
FRANCE
FILIÈRE QUALITÉ
Carrefour
1 Œufs de poules élevées
en plein air
2 Sans traitement antibiotique
pendant la période de ponte*
③ Poules nourries sans OGM (<0,9%)
et aux végétaux français
*Grâce à une alimentation adaptée
et à l'utilisation de plantes médicinales Service Consommateurs Carrefour - CMI
FR 72 024 520
CFQC 12V 5N 73
TSA 91431-91343 MASSY Cedex - France
N°Cristal 09 69 39 7000
APPEL NON SURTAXE
FL
3 560070 874989
27766615 Grâce à l'engagement d'éleveurs, aux pratiques
d'élevage innovantes basées sur la prévention, un
environnement favorable, une alimentation adaptée
et l'utilisation de plantes médicinales, nos poules
pondeuses n'ont besoin d'aucun médicament
antibiotique pendant la période de ponte.
Œufs de catégorie A de poules élevées en plein air.
Code du producteur sur l'œuf :
1 = plein air • FR = France 3 lettres = identification
de l'élevage 2 chiffres = N° du bâtiment.
·
À conserver au réfrigérateur après achat.",free_range
3560070898015,"206cZDE
od as a
abboots and a se sad a
A consommer de préférence avant le :
28/08 M
Carrefour
BIO
Oeufs de poules
élevées en plein air*
Conformément au mode
de production biologique
x4 Catégorie A
CERTIFIE
AB
AGRICULTURE
FR-BIO-01
BIOLOGIQUE AGRICULTURE FRANCE
ORIGINE
FRANCE
Carrefour
Oeufs de poules
BIélevées en plein air*
Suggestion de présentation 76640
and we an
ad
A consommer de préférence avant le :
Carrefour
BIO
Oeufs de poules
élevées en plein air
Conformément au mode
de production biologia
x4 Catégorie A
CERTIFIÉ
AB
AGRICULTURE
FR-BIO-01
A CONS DE PREF AVANT LE CALIBRE
09.021
BIOLOGIQUE AGRICULTURE FRANCE
FR.82.121.436
CENTRE AGREE
ORIGINE
FRANCE
=
Suggestion de présentation presentation
18
aueng อวนeeled ap Jeunesuos y
Œufs frais de poules issus de l'agriculture biologique.
Explication du code producteur. 0=Bio; FR=France.
ABC = identification
de l'élevage.
01=N° du batiment.
3073992
Λ
Pondus et conditionnés
en France.
3
560070 898015
A conserver au réfrigérateur après achat.
centre A: Cocorette-Nord-Picardie-Ardennes - FR 62 744 020.
centre B: Cocorette - Alsace-Lorraine - FR 54 336 003.
centre C: Cocorette-Alpes-Provence - FR 26 358 052.
centre E: Cocorette - Bretagne-Normandie - FR 35 119 001.
centre F: Cocorette - Midi-Roussillon - FR 82 121 436.
Produit pour CMI-TSA 91431
91343 MASSY Cedex - France
N°Cristal
09 69 39 7000
APPEL NON SURTAXE
24377992",free_range
3560070944286,"Elevées en Plei Air
Oeufs de poules
Carrefour,
นอ
DCR
24/04
FRSFW81 MR 92-624-001
né par Loeuf pour INTERDIS - TSA 91431
assy cedex.
Consommateurs Carrefour France
431 F-91343 MASSY Cedex
arrefour.fr
N°Cristal 09 69 39 7000
APPEL NON SURTAXE
112
Hubert
ja
actueux
3075877
31976735
3 560070 944286""> Carrefour
Deufs de poules
Elevées en Plein Air
DCR 24/04
DCR
1FRZEW81 MRY 2.024.001
8 catégorie A
Carrefour
7741
18 œufs de poules élevées en plein air
Categorie A.
-Plein Air, FR=France,
Code du producteur sur l'oeuf :
Oeurs
Issus d'animaux
nourris
sans OGM
(<0,9%)
carrefour.fr
ORIGINE
FRANCE ajanojo
(%6'O>>
W50 sues
Snou
xnewiue,p snss!
18 œufs de poules élevées en plein air
Catégorie A.
Code du producteur sur l'œuf :
1 = Plein Air, FR = France,
3 lettres = identification de l'élevage,
2 chiffres = N° du bâtiment.
A conserver au réfrigérateur après achat.
A consommer de préférence avant la Date
de Consommation Recommandée (DCR) :
voir sur le dessus de l'emballage.
Pondus et conditionnés en France.",free_range
3560070967902,"Carrefour
Cufs de poules
élevées en PLEIN AIR
Datés du jour de ponte
X61Catégorie A
FILIÈRE QUALITÉ
Carrefour
Eufs de poules élevées
en plein air
Sans traitement antibiotique
pendant la période de ponte*
Poules nourries sans OGM (<0,9%)
et aux végétaux français
*Grâce à une alimentation adaptée et
à l'utilisation de plantes médicinales
Pondu le
À consommer de préférence avant le
22/05
19 06
CALIDAE MOYEN
Carrefour
Œufs
de poules
élevées en PLEIN AIR
Datés du jour de ponte
origine
FRANCE
x6
Alimentationvigitale
francion
Emballage
Poules élevéeset
aufis poridas en Franco fabriqué en France
CELITE TOON Service Consommateurs Carrefour CMI
TSA 91431-91343 MASSY Cedex - France
N°Cristal 09 69 39 7000
APPEL NON SURTAXE
Œufs de catégorie A de poules élevées en plein air.
Code du producteur sur l'oeuf:
1=plein air FR=France 3 lettres = identification
de l'élevage 2 chiffres = N° du bâtiment.
À conserver au réfrigérateur après achat.
Grace à l'engagement d'éleveurs, aux pratiques d'élevage innovantes basées sur la prévention,
un environnement favorable, une alimentation adaptée et l'utilisation de plantes médicinales,
nos poules pondeuses n'ont besoin d'aucun médicament antibiotique pendant la période de ponte.
FR 72024520
F
CFQC 06V 5N 74
3 560070 967902 PONDU 22/05
DCR 19/06
Pl Air FQC
FROPF01",free_range
3560071098285,"ate de Consommation Recommandée)
ot: 510 Pondu le 02/07 1
entre FR80 253 003
OCR 30/07/18
(%60) WOO Sues so ne
Œufs de poules élevées au sol
H
Datés du jour de ponte
Origine
FRANCE
Poules nourries
Calibre
sans OGM (<0,9%) MOYEN
CEufs de poules élevées au sol
Dates du jour de ponte
Poules nourries
sans OGM (10.9%)
Calibre
MOYEN
PONDUS
EN
FRANCE
x12 Eufs iss
is Al de poules élevées au sol. Calibre moyen.
Œufs de poules élevées au sol
Datés du jour de ponte
Origine
FRANCE
Poules nourries
Calibre
sans OGM (<0,9%) MOYEN
X
Eufs de poules é 011 510 Ponde fa 022071
entre FR80 253 003
OCR 30/07/18
Œufs de poules élevées au sole
Datés du jour de ponte
PONDUS
EN
FRANCE
Origine
FRANCE
Poules nourries
Calibre
sans OGM (<0.9%) MOYEN
x12
Œufs de poules élevées au sol",barn
3564700006061,"3 564700006061 Des questions.
des reponses
CONSIGNE POUVANT VARIER LOCALEMENT www.CONSIGNE DETREER
A consommer
L'emballage. A conserver au réfrigérateur
Consommation GLEIFEND
EUFS
ORIGINE
QUE
Oeufs ReciONS
MARQU
PEPER
Oeufs
de
nos
Régions
12 Oeufs Frais
datés du Jour de Ponte
12 Oeufs Frais
dates du Jour de pont
FRANCE 12 CENES FRAIS DATES DU JOUR DE PONTE DE POULES
ELEVEES EN CAGE CALIBRE MOYEN-CATEGORIE A
CONSERVATION
A consommer de préférence avant le (ou DCR = Date de
Consommation Recommandée); voir sur le dessus de
Pemballage, A conserver au réfrigérateur après achat.",furnished_cage
3564700006078,"Suggestion de présentation
Colibro Du
gros
6 CEUFS FRAIS DATÉS DU JOUR DE PONTE DE POULES
CONSERVATION
ÉLEVÉES EN CAGE
Consommation Recommandée) : voir sur le dessus.
À conserver au réfrigérateur après achat. A consommer de préférence avant le (ou DCR = Date de
1/10
3FR DF101
DCR:08.
DCR: 08/11
FR60211041
A conserver au réfrigérateur après achat.
A consommer de préférence avant le voir ci-dessus
EUFS
ORIGINE
FRANCE
HARQUE
PEPERS
Oeufs des Régions
6 Oeufs datés du
Jour
de Ponte
A
L
Œufs frais dates
du jour de ponte de
poules élevées en
cage Imention
correspondant au
premier chiffre 3
sur l'œufl.
2 OEUFS
(126 g)
CONTIENNENT
190
kcal
Coufs de DACIONS nsommer de préférence avant le (ou DCR-Date de
SSUS.
onses
286
OSTE FIRE
com
EX
3071994
3
564700006078> Suggestion de présentation
ORIGINE
EUFS
FRANCE
SCEUES FRAIS DATÉS DU JOUR DE PONTE DE POULES
948591VRY-SUR-SEINE CEDEX
Scamark-C.S. 90019
FRANCE
DCR
08
PONDU LE 10 AUR
ARQU
PEPER
Oeufs des RéciONS
nos
6 Oeufs
Frais
datés du Jour de Ponte
MAI
P01
FR59 279 112 28
CALIBRE
GROS
ARQU
Oeufs de Récions
ORIGINE
EUFS
FRANCE",furnished_cage
3564700006092,"À conserver au réfrigérateur après achat.
À consommer de préférence avant le :
DCR 14/03 APUX1 PONDU 14/02 FR47178028 MOYEN
MARQUE
PEPERE
Oeufs Régions
nos
20 Oeufs datés du
Jour de Ponte
calibre
moyen
Suggestion de présentation
EUFS
2 CEUFS
(100 g)
CONTIENNENT
150
kcal
ORIGIN
20 ŒUFS FRAIS DATÉS DU JOUR DE PONTE DE POULES ÉLEVÉES EN CAGE
CONSEILS DE PRÉPARATION
Conseils de cuisson: De 1 à 10 jours après la date de ponte : cuits en œuf au plat, œuf mollet
ou en omelette. Au delà de 10 jours après la date de ponte: bien cuits en œuf dur ou en
préparation pour pâtisserie cuite. Les jeunes enfants et les personnes à la santé fragile
doivent consommer les œufs bien cuits. Ne lavez pas la coquille des œufs. Elle serait abîmée
et perdrait son rôle de barrière protectrice de l'œuf. C'est également pour cette raison que
tout ceuf dont la coquille est fêlée doit être consommé bien cuit.
INFORMATIONS NUTRITIONNELLES
Valeurs nutritionnelles moyennes pour 100 g.
Valeur énergétique: 610 kJ (150 kcal); Protéines: 13 9; Glucides: 19 (dont 1 g de sucres);
Lipides: 10 g (dont 2,5 g d'acides gras saturés); Fibres alimentaires: 09; Sodium: 0,125 g.
CONSERVATION
À consommer de préférence avant le (ou DCR = Date de Consommation Recommandée):
voir sur le dessus. A conserver au réfrigérateur après achat.
Code du producteur sur l'œuf : 3 FR ABC 01-3= poules élevées en cage-
FR= pays de production (France) - ABC = identification de l'élevage-01 = numéro du bâtiment
FRANCE
MARQUE
PEPER
A
M
Œufs frais datés
du jour de ponte
de poules élevées
en cage (mention
correspondant au
premier chiffre 3
sur l'œuf].
Des questions, des réponses
N° Vert0 800 865 286
APPEL GRATUIT DEPUIS UN POSTE PIXE
www.marquerepere.com
Scamark-B.P.19200
94859 IVRY-SUR-SEINE CEDEX
FRANCE
ENVIRONNEMENT
Marque Repère
contribue à la
valorisation
des emballages
ménagers
NREN 20C 3M 37
Pensez au TRI
Jetez la coiffe
plastique et
le film avec les
déchets
ménagers
Jetez le socle et la
cartonnette dans
le bac de tri
sélectif de votre
commune
3 564700006092"" A consommer de préférence avant le
QUFS
DEFRANCE
ARQUE
PEPERE
Oeufs des Régions
20 Oeufs Frais
datés du Jour de Ponte
20 CEUFS FRAIS DATES DU JOUR DE PONTE DE POULES ÉLEVÉES EN CAGE-
CATÉGORIE A
CONSERVATION
A consommer de préférence avant le jou DCR-Date de Consommation
Recommandée): voir sur le dessus de l'emballage
A conserver au réfrigérateur après achat
CONSEILS DE PRÉPARATION
Dans 15 jours précédant la date limite indiquée sur l'emballage (DCR)
ces aufs doivent a consommés bien outs en auf
pâtisserie cuite. Les jeunes
consommer les aufs bien cuts. Ne lavez
ablimée et pendrait son role i
ou en préparation pour
personnes à la santé fragile doivent
coquille des aufs. Elle serait
barrière protectrice. C'est également pour cette
raison que tout auf dont la coquille est fée doit être consommé bien cut
TEMPS DE CUISSON
Mollet: 4 min. Sur le plat : 5 min. Omelette: 6 min, Dur: 10 min
3 564700 006092 12
PENSEZ
AU TRI!
COUPE OF PALM
PLASTIQU
PLATEAU CARTO
A JETER
& RECYCLER
COMMENT URE UNGEF
0
Mode biologique-1 Poules élevées en plein air.
2
Poules élevées au sol-
Poules élevées en cage-
FR Pays de production (France)-3 lettres identification
de l'élevage-2 chiffres du batiment
DES QUESTIONS, DES RÉPONSES
0 800 865 286 Service & appet
wwww.signargon.com
Scamark CS90019
94559 VRY-SUR-SEINE CEDEX
B
a
La lettre situe à proximité de la date
de consommation recommandée permet
d'identifier rétablissement qui
conditionné le produit. DE FRANCE
20 SLFS
CATEGORIE A
Oeufs de Régions
20 Oeufs Frais
datés du Jour de Ponte
DATES DU JOUR DE PONTE DE POLLES ELEVÉES EN CADE
364760-006092 12
PENSEZ
AU TRI
0800 065 286",furnished_cage
